     2.20834    -0.10053809E-12
     2.20934    -0.70261092E-13
     2.21034    -0.45119985E-13
     2.21134    -0.17028645E-13
     2.21234     0.10722275E-13
     2.21334     0.39998637E-13
     2.21434     0.73257740E-13
     2.21534     0.10160746E-12
     2.21634     0.12708477E-12
     2.21734     0.12882640E-12
     2.21834     0.15261824E-12
     2.21934     0.15887066E-12
     2.22034     0.17917291E-12
     2.22134     0.17399824E-12
     2.22234     0.18465353E-12
     2.22334     0.16992638E-12
     2.22434     0.16525885E-12
     2.22534     0.14744237E-12
     2.22634     0.12837764E-12
     2.22734     0.10863235E-12
     2.22834     0.94953299E-13
     2.22934     0.75378159E-13
     2.23034     0.50434794E-13
     2.23134     0.41359094E-13
     2.23234     0.84406076E-14
     2.23334     0.15586514E-13
     2.23434    -0.80292588E-14
     2.23534    -0.10514209E-13
     2.23634    -0.11926739E-13
     2.23734    -0.17418608E-13
     2.23834    -0.46346115E-14
     2.23934    -0.78298685E-14
     2.24034     0.13698702E-13
     2.24134     0.86215240E-14
     2.24234     0.19911902E-13
     2.24334     0.29213977E-13
     2.24434     0.23372023E-13
     2.24534     0.42238454E-13
     2.24634     0.47921274E-13
     2.24734     0.39182404E-13
     2.24834     0.43483496E-13
     2.24934     0.47699196E-13
     2.25034     0.47435227E-13
     2.25134     0.25119327E-13
     2.25234     0.33825267E-13
     2.25334     0.14230765E-13
     2.25434    -0.97452246E-15
     2.25534    -0.22504546E-13
     2.25634    -0.30045891E-13
     2.25734    -0.43174010E-13
     2.25834    -0.59073797E-13
     2.25934    -0.75517850E-13
     2.26034    -0.78967281E-13
     2.26134    -0.89300090E-13
     2.26234    -0.98053813E-13
     2.26334    -0.81840032E-13
     2.26434    -0.81845254E-13
     2.26534    -0.78728613E-13
     2.26634    -0.55519705E-13
     2.26734    -0.43293890E-13
     2.26834    -0.20080755E-13
     2.26934    -0.19344934E-14
     2.27034     0.10786614E-13
     2.27134     0.16293297E-13
     2.27234     0.32240512E-13
     2.27334     0.18065637E-13
     2.27434     0.26869220E-13
     2.27534     0.10999304E-13
     2.27634    -0.84554867E-14
     2.27734    -0.37731162E-13
     2.27834    -0.63047699E-13
     2.27934    -0.85717560E-13
     2.28034    -0.12565470E-12
     2.28134    -0.15310403E-12
     2.28234    -0.18190100E-12
     2.28334    -0.20580911E-12
     2.28434    -0.22290684E-12
     2.28534    -0.22661884E-12
     2.28634    -0.24136051E-12
     2.28734    -0.21496955E-12
     2.28834    -0.19763247E-12
     2.28934    -0.16606087E-12
     2.29034    -0.12115231E-12
     2.29134    -0.81164228E-13
     2.29234    -0.32828235E-13
     2.29334     0.10653713E-13
     2.29434     0.50342125E-13
     2.29534     0.10455076E-12
     2.29634     0.13457478E-12
     2.29734     0.17097044E-12
     2.29834     0.19453077E-12
     2.29934     0.21838231E-12
     2.30034     0.23047723E-12
     2.30134     0.22764440E-12
     2.30234     0.24568363E-12
     2.30334     0.21432662E-12
     2.30434     0.21874575E-12
     2.30534     0.19917952E-12
     2.30634     0.18246373E-12
     2.30734     0.16004738E-12
     2.30834     0.14876853E-12
     2.30934     0.11622811E-12
     2.31034     0.10496236E-12
     2.31134     0.74581008E-13
     2.31234     0.64330124E-13
     2.31334     0.44931016E-13
     2.31434     0.24520732E-13
     2.31534     0.20752718E-13
     2.31634    -0.38149540E-14
     2.31734     0.53802169E-14
     2.31834    -0.73862042E-14
     2.31934    -0.63864525E-15
     2.32034    -0.78694871E-14
     2.32134    -0.45302966E-14
     2.32234     0.29257613E-14
     2.32334    -0.20993266E-14
     2.32434    -0.58485466E-14
     2.32534    -0.84161905E-15
     2.32634    -0.11980500E-13
     2.32734    -0.25186081E-13
     2.32834    -0.28271054E-13
     2.32934    -0.50568482E-13
     2.33034    -0.58903307E-13
     2.33134    -0.64522035E-13
     2.33234    -0.83521259E-13
     2.33334    -0.76776277E-13
     2.33434    -0.10381570E-12
     2.33534    -0.93638387E-13
     2.33634    -0.11378543E-12
     2.33734    -0.99609583E-13
     2.33834    -0.94194309E-13
     2.33934    -0.87187863E-13
     2.34034    -0.65495085E-13
     2.34134    -0.60767971E-13
     2.34234    -0.43884913E-13
     2.34334    -0.26710077E-13
     2.34434    -0.39392481E-14
     2.34534    -0.72953577E-14
     2.34634    -0.46005720E-14
     2.34734     0.16135167E-13
     2.34834    -0.22836368E-14
     2.34934    -0.30322185E-14
     2.35034    -0.24753825E-13
     2.35134    -0.39601430E-13
     2.35234    -0.50545810E-13
     2.35334    -0.79215994E-13
     2.35434    -0.83328474E-13
     2.35534    -0.12373784E-12
     2.35634    -0.13084804E-12
     2.35734    -0.14779859E-12
     2.35834    -0.15810708E-12
     2.35934    -0.15885555E-12
     2.36034    -0.15202946E-12
     2.36134    -0.14045605E-12
     2.36234    -0.11804787E-12
     2.36334    -0.94650247E-13
     2.36434    -0.53057052E-13
     2.36534    -0.25217175E-13
     2.36634     0.57656704E-14
     2.36734     0.64106976E-13
     2.36834     0.83582576E-13
     2.36934     0.13672777E-12
     2.37034     0.15670073E-12
     2.37134     0.17676089E-12
     2.37234     0.20602027E-12
     2.37334     0.23073237E-12
     2.37434     0.24188196E-12
     2.37534     0.24747398E-12
     2.37634     0.23851328E-12
     2.37734     0.23957645E-12
     2.37834     0.22357660E-12
     2.37934     0.20971495E-12
     2.38034     0.19546873E-12
     2.38134     0.17912641E-12
     2.38234     0.14828700E-12
     2.38334     0.13215708E-12
     2.38434     0.10031116E-12
     2.38534     0.76513206E-13
     2.38634     0.64292499E-13
     2.38734     0.30403980E-13
     2.38834     0.30828645E-13
     2.38934     0.11646003E-13
     2.39034     0.53124765E-15
     2.39134     0.53356563E-14
     2.39234     0.12526355E-14
     2.39334     0.46851430E-14
     2.39434     0.13115777E-13
     2.39534    -0.23187434E-14
     2.39634     0.13427649E-13
     2.39734     0.33175545E-14
     2.39834     0.10422995E-13
     2.39934     0.14220070E-13
     2.40034     0.48003151E-14
     2.40134     0.39409752E-14
     2.40234    -0.23970352E-14
     2.40334    -0.32944856E-13
     2.40434    -0.49612353E-13
     2.40534    -0.80602172E-13
     2.40634    -0.10988305E-12
     2.40734    -0.12199282E-12
     2.40834    -0.14251061E-12
     2.40934    -0.17332648E-12
     2.41034    -0.17355068E-12
     2.41134    -0.20172174E-12
     2.41234    -0.18708911E-12
     2.41334    -0.20142510E-12
     2.41434    -0.19142412E-12
     2.41534    -0.18262634E-12
     2.41634    -0.17388438E-12
     2.41734    -0.14055831E-12
     2.41834    -0.12234148E-12
     2.41934    -0.99097772E-13
     2.42034    -0.80775168E-13
     2.42134    -0.59421193E-13
     2.42234    -0.43098379E-13
     2.42334    -0.21310491E-13
     2.42434    -0.71726405E-14
     2.42534    -0.42018461E-14
     2.42634     0.12118091E-13
     2.42734     0.96153620E-14
     2.42834     0.90938779E-14
     2.42934     0.67552828E-14
     2.43034    -0.90275856E-14
     2.43134    -0.87313423E-14
     2.43234    -0.22698158E-13
     2.43334    -0.35174710E-13
     2.43434    -0.29948327E-13
     2.43534    -0.48712430E-13
     2.43634    -0.50920026E-13
     2.43734    -0.62877908E-13
     2.43834    -0.69185683E-13
     2.43934    -0.60576520E-13
     2.44034    -0.65580895E-13
     2.44134    -0.50739238E-13
     2.44234    -0.40146947E-13
     2.44334    -0.27137178E-13
     2.44434    -0.18357141E-13
     2.44534    -0.58334641E-14
     2.44634     0.25110272E-13
     2.44734     0.31452406E-13
     2.44834     0.57795644E-13
     2.44934     0.68784335E-13
     2.45034     0.84839178E-13
     2.45134     0.97820037E-13
     2.45234     0.10591502E-12
     2.45334     0.11519654E-12
     2.45434     0.12072192E-12
     2.45534     0.13996686E-12
     2.45634     0.12106443E-12
     2.45734     0.13307541E-12
     2.45834     0.11577634E-12
     2.45934     0.11662399E-12
     2.46034     0.11997727E-12
     2.46134     0.10389827E-12
     2.46234     0.10575728E-12
     2.46334     0.89944340E-13
     2.46434     0.85421975E-13
     2.46534     0.96344491E-13
     2.46634     0.80009063E-13
     2.46734     0.84099630E-13
     2.46834     0.83889396E-13
     2.46934     0.75774681E-13
     2.47034     0.86772286E-13
     2.47134     0.87076268E-13
     2.47234     0.96072542E-13
     2.47334     0.98601922E-13
     2.47434     0.10977515E-12
     2.47534     0.10635805E-12
     2.47634     0.91217283E-13
     2.47734     0.10254378E-12
     2.47834     0.80474400E-13
     2.47934     0.71770304E-13
     2.48034     0.56350025E-13
     2.48134     0.27010929E-13
     2.48234     0.84188478E-14
     2.48334    -0.17562249E-13
     2.48434    -0.54767421E-13
     2.48534    -0.80560693E-13
     2.48634    -0.10998916E-12
     2.48734    -0.14742061E-12
     2.48834    -0.15962583E-12
     2.48934    -0.18270747E-12
     2.49034    -0.20449044E-12
     2.49134    -0.22316897E-12
     2.49234    -0.24068948E-12
     2.49334    -0.22388197E-12
     2.49434    -0.23209475E-12
     2.49534    -0.22637069E-12
     2.49634    -0.21558518E-12
     2.49734    -0.19941915E-12
     2.49834    -0.19716921E-12
     2.49934    -0.18493934E-12
     2.50034    -0.17701371E-12
     2.50134    -0.14868655E-12
     2.50234    -0.12837166E-12
     2.50334    -0.12545528E-12
     2.50434    -0.86748532E-13
     2.50534    -0.89405033E-13
     2.50634    -0.73400752E-13
     2.50734    -0.63784889E-13
     2.50834    -0.45005845E-13
     2.50934    -0.30029913E-13
     2.51034    -0.15181449E-13
     2.51134    -0.76271898E-14
     2.51234    -0.38550244E-15
     2.51334     0.22880992E-13
     2.51434     0.22093098E-13
     2.51534     0.33019656E-13
     2.51634     0.45012768E-13
     2.51734     0.36407254E-13
     2.51834     0.48671189E-13
     2.51934     0.48435203E-13
     2.52034     0.46744671E-13
     2.52134     0.56070723E-13
     2.52234     0.30862272E-13
     2.52334     0.42671344E-13
     2.52434     0.28424721E-13
     2.52534     0.30273371E-13
     2.52634     0.27432462E-13
     2.52734     0.33353576E-13
     2.52834     0.34525478E-13
     2.52934     0.37298773E-13
     2.53034     0.54956612E-13
     2.53134     0.58331518E-13
     2.53234     0.76476103E-13
     2.53334     0.99808005E-13
     2.53434     0.11030049E-12
     2.53534     0.13854353E-12
     2.53634     0.15536917E-12
     2.53734     0.16072869E-12
     2.53834     0.18516737E-12
     2.53934     0.18730896E-12
     2.54034     0.18416527E-12
     2.54134     0.20030883E-12
     2.54234     0.18513207E-12
     2.54334     0.17175446E-12
     2.54434     0.18033752E-12
     2.54534     0.14934750E-12
     2.54634     0.14076335E-12
     2.54734     0.13353619E-12
     2.54834     0.94630509E-13
     2.54934     0.95259770E-13
     2.55034     0.64390398E-13
     2.55134     0.31281059E-13
     2.55234     0.18691025E-13
     2.55334    -0.15896511E-13
     2.55434    -0.32874701E-13
     2.55534    -0.62585743E-13
     2.55634    -0.83200801E-13
     2.55734    -0.11017734E-12
     2.55834    -0.13900429E-12
     2.55934    -0.15608949E-12
     2.56034    -0.18614312E-12
     2.56134    -0.19948369E-12
     2.56234    -0.21057099E-12
     2.56334    -0.22625968E-12
     2.56434    -0.22741187E-12
     2.56534    -0.24065302E-12
     2.56634    -0.24834471E-12
     2.56734    -0.23942121E-12
     2.56834    -0.22916384E-12
     2.56934    -0.22283709E-12
     2.57034    -0.19730092E-12
     2.57134    -0.18482757E-12
     2.57234    -0.17107586E-12
     2.57334    -0.14941971E-12
     2.57434    -0.12059651E-12
     2.57534    -0.10098716E-12
     2.57634    -0.70942056E-13
     2.57734    -0.49775961E-13
     2.57834    -0.33861978E-13
     2.57934    -0.29455542E-14
     2.58034     0.17180465E-13
     2.58134     0.47166358E-13
     2.58234     0.59347182E-13
     2.58334     0.77265278E-13
     2.58434     0.80200200E-13
     2.58534     0.10693950E-12
     2.58634     0.11035595E-12
     2.58734     0.11144578E-12
     2.58834     0.12877380E-12
     2.58934     0.13403857E-12
     2.59034     0.11114663E-12
     2.59134     0.13670266E-12
     2.59234     0.11721493E-12
     2.59334     0.11046297E-12
     2.59434     0.10855990E-12
     2.59534     0.76883546E-13
     2.59634     0.80909454E-13
     2.59734     0.68896594E-13
     2.59834     0.39265144E-13
     2.59934     0.56245381E-13
     2.60034     0.43085414E-13
     2.60134     0.29613672E-13
     2.60234     0.54938548E-13
     2.60334     0.49072109E-13
     2.60434     0.49662419E-13
     2.60534     0.83774189E-13
     2.60634     0.80845072E-13
     2.60734     0.94353229E-13
     2.60834     0.13563837E-12
     2.60934     0.12828343E-12
     2.61034     0.15726937E-12
     2.61134     0.17779885E-12
     2.61234     0.18324511E-12
     2.61334     0.20460151E-12
     2.61434     0.20568201E-12
     2.61534     0.20286655E-12
     2.61634     0.19837847E-12
     2.61734     0.18956479E-12
     2.61834     0.19214081E-12
     2.61934     0.17418637E-12
     2.62034     0.16432125E-12
     2.62134     0.14221142E-12
     2.62234     0.11503950E-12
     2.62334     0.10219777E-12
     2.62434     0.78368411E-13
     2.62534     0.64310238E-13
     2.62634     0.35880413E-13
     2.62734     0.63868672E-14
     2.62834    -0.15314206E-13
     2.62934    -0.42837829E-13
     2.63034    -0.83084787E-13
     2.63134    -0.92418108E-13
     2.63234    -0.14353337E-12
     2.63334    -0.17367249E-12
     2.63434    -0.19317293E-12
     2.63534    -0.23809912E-12
     2.63634    -0.26278244E-12
     2.63734    -0.28486197E-12
     2.63834    -0.31028148E-12
     2.63934    -0.32469138E-12
     2.64034    -0.34010666E-12
     2.64134    -0.34348286E-12
     2.64234    -0.36471964E-12
     2.64334    -0.36977779E-12
     2.64434    -0.34667562E-12
     2.64534    -0.35645896E-12
     2.64634    -0.33247334E-12
     2.64734    -0.31099737E-12
     2.64834    -0.32248164E-12
     2.64934    -0.27329344E-12
     2.65034    -0.25323113E-12
     2.65134    -0.22411922E-12
     2.65234    -0.17481457E-12
     2.65334    -0.15545216E-12
     2.65434    -0.10739092E-12
     2.65534    -0.67063473E-13
     2.65634    -0.18603127E-13
     2.65734     0.29020476E-13
     2.65834     0.69496725E-13
     2.65934     0.10567635E-12
     2.66034     0.15564692E-12
     2.66134     0.18433850E-12
     2.66234     0.21371112E-12
     2.66334     0.23433151E-12
     2.66434     0.25122589E-12
     2.66534     0.24287002E-12
     2.66634     0.26575701E-12
     2.66734     0.24344553E-12
     2.66834     0.21691871E-12
     2.66934     0.20960046E-12
     2.67034     0.17815120E-12
     2.67134     0.13055156E-12
     2.67234     0.11280779E-12
     2.67334     0.64191443E-13
     2.67434     0.42936281E-13
     2.67534     0.15423075E-13
     2.67634    -0.69409023E-14
     2.67734    -0.27630414E-13
     2.67834    -0.22477010E-13
     2.67934    -0.24695061E-13
     2.68034    -0.18389429E-13
     2.68134     0.17683353E-13
     2.68234     0.36723083E-13
     2.68334     0.58202587E-13
     2.68434     0.11805916E-12
     2.68534     0.14813593E-12
     2.68634     0.18385932E-12
     2.68734     0.24158039E-12
     2.68834     0.26389343E-12
     2.68934     0.29084564E-12
     2.69034     0.33045488E-12
     2.69134     0.33884562E-12
     2.69234     0.34466053E-12
     2.69334     0.35749228E-12
     2.69434     0.34492699E-12
     2.69534     0.33298626E-12
     2.69634     0.32779545E-12
     2.69734     0.28783323E-12
     2.69834     0.25385343E-12
     2.69934     0.22813121E-12
     2.70034     0.18586005E-12
     2.70134     0.13240965E-12
     2.70234     0.84389467E-13
     2.70334     0.35290755E-13
     2.70434    -0.28147795E-13
     2.70534    -0.66542723E-13
     2.70634    -0.97587783E-13
     2.70734    -0.14467483E-12
     2.70834    -0.18415492E-12
     2.70934    -0.20629871E-12
     2.71034    -0.21854061E-12
     2.71134    -0.23057971E-12
     2.71234    -0.23124784E-12
     2.71334    -0.22076109E-12
     2.71434    -0.22390380E-12
     2.71534    -0.20189851E-12
     2.71634    -0.19353382E-12
     2.71734    -0.16388100E-12
     2.71834    -0.14129586E-12
     2.71934    -0.12870190E-12
     2.72034    -0.10696054E-12
     2.72134    -0.93571644E-13
     2.72234    -0.77398854E-13
     2.72334    -0.56841829E-13
     2.72434    -0.49355878E-13
     2.72534    -0.52639302E-13
     2.72634    -0.35991957E-13
     2.72734    -0.28136148E-13
     2.72834    -0.27841967E-13
     2.72934    -0.21868784E-13
     2.73034    -0.22055515E-13
     2.73134    -0.49008253E-14
     2.73234     0.11284717E-13
     2.73334     0.15028681E-13
     2.73434     0.34063741E-13
     2.73534     0.50488145E-13
     2.73634     0.46866208E-13
     2.73734     0.62338977E-13
     2.73834     0.75476319E-13
     2.73934     0.58302929E-13
     2.74034     0.63041929E-13
     2.74134     0.49504868E-13
     2.74234     0.31750177E-13
     2.74334     0.96746130E-14
     2.74434    -0.13788191E-13
     2.74534    -0.42994825E-13
     2.74634    -0.67913054E-13
     2.74734    -0.10171847E-12
     2.74834    -0.12152183E-12
     2.74934    -0.12348458E-12
     2.75034    -0.15059589E-12
     2.75134    -0.15477273E-12
     2.75234    -0.14404366E-12
     2.75334    -0.14771958E-12
     2.75434    -0.12771267E-12
     2.75534    -0.94493408E-13
     2.75634    -0.64351289E-13
     2.75734    -0.29887914E-13
     2.75834     0.44232912E-14
     2.75934     0.59416558E-13
     2.76034     0.79030841E-13
     2.76134     0.13505909E-12
     2.76234     0.17486050E-12
     2.76334     0.19356158E-12
     2.76434     0.22353160E-12
     2.76534     0.23967518E-12
     2.76634     0.25231925E-12
     2.76734     0.26399912E-12
     2.76834     0.26756770E-12
     2.76934     0.25802745E-12
     2.77034     0.24510201E-12
     2.77134     0.23786804E-12
     2.77234     0.21104449E-12
     2.77334     0.19006636E-12
     2.77434     0.16561345E-12
     2.77534     0.13370972E-12
     2.77634     0.11447040E-12
     2.77734     0.84039669E-13
     2.77834     0.57533672E-13
     2.77934     0.35795478E-13
     2.78034     0.99508390E-14
     2.78134    -0.82895511E-14
     2.78234    -0.18898688E-13
     2.78334    -0.48340501E-13
     2.78434    -0.56683903E-13
     2.78534    -0.53242196E-13
     2.78634    -0.60325221E-13
     2.78734    -0.66826092E-13
     2.78834    -0.50281335E-13
     2.78934    -0.58799018E-13
     2.79034    -0.56920506E-13
     2.79134    -0.51223505E-13
     2.79234    -0.49813118E-13
     2.79334    -0.58020832E-13
     2.79434    -0.54452154E-13
     2.79534    -0.41960424E-13
     2.79634    -0.49537706E-13
     2.79734    -0.52099115E-13
     2.79834    -0.38651649E-13
     2.79934    -0.45491718E-13
     2.80034    -0.43909497E-13
     2.80134    -0.29655515E-13
     2.80234    -0.27646042E-13
     2.80334    -0.17940062E-13
     2.80434    -0.96806125E-14
     2.80534     0.13002222E-13
     2.80634     0.27864751E-13
     2.80734     0.33512870E-13
     2.80834     0.49160199E-13
     2.80934     0.78067226E-13
     2.81034     0.83842160E-13
     2.81134     0.87831324E-13
     2.81234     0.11407864E-12
     2.81334     0.10869964E-12
     2.81434     0.11174577E-12
     2.81534     0.11421533E-12
     2.81634     0.10852895E-12
     2.81734     0.79893318E-13
     2.81834     0.70945051E-13
     2.81934     0.41582303E-13
     2.82034     0.55058006E-14
     2.82134    -0.23309692E-13
     2.82234    -0.66144229E-13
     2.82334    -0.97876742E-13
     2.82434    -0.12717493E-12
     2.82534    -0.15824601E-12
     2.82634    -0.19054057E-12
     2.82734    -0.20216797E-12
     2.82834    -0.20716031E-12
     2.82934    -0.20748406E-12
     2.83034    -0.21127543E-12
     2.83134    -0.18917243E-12
     2.83234    -0.15576519E-12
     2.83334    -0.13593641E-12
     2.83434    -0.10435424E-12
     2.83534    -0.57144689E-13
     2.83634    -0.30790535E-13
     2.83734     0.35766478E-14
     2.83834     0.52297663E-13
     2.83934     0.91905012E-13
     2.84034     0.89988065E-13
     2.84134     0.13302888E-12
     2.84234     0.18323309E-12
     2.84334     0.17427384E-12
     2.84434     0.19615907E-12
     2.84534     0.23023933E-12
     2.84634     0.23536509E-12
     2.84734     0.22549903E-12
     2.84834     0.25474730E-12
     2.84934     0.25140590E-12
     2.85034     0.23287847E-12
     2.85134     0.22915848E-12
     2.85234     0.23971783E-12
     2.85334     0.21734258E-12
     2.85434     0.19812371E-12
     2.85534     0.20354003E-12
     2.85634     0.17858019E-12
     2.85734     0.14924698E-12
     2.85834     0.13179978E-12
     2.85934     0.10999177E-12
     2.86034     0.90086446E-13
     2.86134     0.62589724E-13
     2.86234     0.40702864E-13
     2.86334     0.21433068E-14
     2.86434    -0.14338685E-13
     2.86534    -0.42477542E-13
     2.86634    -0.64114198E-13
     2.86734    -0.86144618E-13
     2.86834    -0.11741722E-12
     2.86934    -0.13210572E-12
     2.87034    -0.14560343E-12
     2.87134    -0.17063419E-12
     2.87234    -0.18708241E-12
     2.87334    -0.17258865E-12
     2.87434    -0.18553511E-12
     2.87534    -0.19097124E-12
     2.87634    -0.17444047E-12
     2.87734    -0.16747711E-12
     2.87834    -0.16364946E-12
     2.87934    -0.14129257E-12
     2.88034    -0.11673612E-12
     2.88134    -0.11139261E-12
     2.88234    -0.93430149E-13
     2.88334    -0.65774121E-13
     2.88434    -0.51422789E-13
     2.88534    -0.37890062E-13
     2.88634    -0.16857528E-13
     2.88734    -0.23091360E-14
     2.88834     0.33152071E-14
     2.88934     0.10445420E-13
     2.89034     0.25928982E-13
     2.89134     0.22427351E-13
     2.89234     0.15485983E-13
     2.89334     0.18906526E-13
     2.89434     0.14607847E-13
     2.89534     0.80319768E-14
     2.89634    -0.22360149E-13
     2.89734    -0.23218079E-13
     2.89834    -0.34062527E-13
     2.89934    -0.57237932E-13
     2.90034    -0.61343704E-13
     2.90134    -0.77664639E-13
     2.90234    -0.79898648E-13
     2.90334    -0.82640361E-13
     2.90434    -0.75815046E-13
     2.90534    -0.65066191E-13
     2.90634    -0.67456828E-13
     2.90734    -0.49346429E-13
     2.90834    -0.21943982E-13
     2.90934    -0.47948678E-14
     2.91034     0.30515402E-14
     2.91134     0.47341350E-13
     2.91234     0.69124761E-13
     2.91334     0.82367916E-13
     2.91434     0.10006715E-12
     2.91534     0.12756197E-12
     2.91634     0.13692276E-12
     2.91734     0.14080065E-12
     2.91834     0.16513663E-12
     2.91934     0.17296208E-12
     2.92034     0.18393728E-12
     2.92134     0.19537604E-12
     2.92234     0.19254839E-12
     2.92334     0.20242371E-12
     2.92434     0.21058189E-12
     2.92534     0.20934590E-12
     2.92634     0.21496830E-12
     2.92734     0.22890454E-12
     2.92834     0.22738053E-12
     2.92934     0.21593649E-12
     2.93034     0.22055093E-12
     2.93134     0.22269566E-12
     2.93234     0.20755434E-12
     2.93334     0.19111412E-12
     2.93434     0.18589522E-12
     2.93534     0.16733989E-12
     2.93634     0.14081728E-12
     2.93734     0.11587384E-12
     2.93834     0.93223429E-13
     2.93934     0.65664250E-13
     2.94034     0.22931375E-13
     2.94134     0.33791227E-15
     2.94234    -0.29063320E-13
     2.94334    -0.54367403E-13
     2.94434    -0.99470733E-13
     2.94534    -0.11361850E-12
     2.94634    -0.12284199E-12
     2.94734    -0.15216103E-12
     2.94834    -0.17184826E-12
     2.94934    -0.18101847E-12
     2.95034    -0.18477508E-12
     2.95134    -0.18638455E-12
     2.95234    -0.17764991E-12
     2.95334    -0.16250378E-12
     2.95434    -0.16025105E-12
     2.95534    -0.13966353E-12
     2.95634    -0.12895957E-12
     2.95734    -0.10599295E-12
     2.95834    -0.89186675E-13
     2.95934    -0.73902438E-13
     2.96034    -0.53485509E-13
     2.96134    -0.35573120E-13
     2.96234    -0.27223229E-13
     2.96334    -0.29956303E-13
     2.96434    -0.15065450E-13
     2.96534    -0.11962575E-13
     2.96634    -0.15631484E-13
     2.96734    -0.25046581E-13
     2.96834    -0.15648913E-13
     2.96934    -0.22250273E-13
     2.97034    -0.28989594E-13
     2.97134    -0.45153544E-13
     2.97234    -0.44445300E-13
     2.97334    -0.39020112E-13
     2.97434    -0.49130951E-13
     2.97534    -0.59941561E-13
     2.97634    -0.58259746E-13
     2.97734    -0.53115696E-13
     2.97834    -0.47799253E-13
     2.97934    -0.52671433E-13
     2.98034    -0.59668180E-13
     2.98134    -0.30088695E-13
     2.98234    -0.36036388E-13
     2.98334    -0.41219314E-13
     2.98434    -0.15504085E-13
     2.98534    -0.39698423E-14
     2.98634    -0.10364841E-13
     2.98734    -0.60025034E-14
     2.98834     0.91665440E-14
     2.98934     0.18977631E-13
     2.99034     0.99827709E-14
     2.99134     0.86940689E-14
     2.99234     0.25900649E-13
     2.99334     0.94494126E-14
     2.99434    -0.24395843E-14
     2.99534     0.50948725E-14
     2.99634     0.12097495E-13
     2.99734     0.52662655E-14
     2.99834     0.22740503E-14
     2.99934     0.39267612E-15
     3.00034     0.19896864E-13
     3.00134     0.19143705E-13
     3.00234     0.18722204E-13
     3.00334     0.39751975E-13
     3.00434     0.56965794E-13
     3.00534     0.76494891E-13
     3.00634     0.76404040E-13
     3.00734     0.87400376E-13
     3.00834     0.10912356E-12
     3.00934     0.12858436E-12
     3.01034     0.13434555E-12
     3.01134     0.14365042E-12
     3.01234     0.13941103E-12
     3.01334     0.15372783E-12
     3.01434     0.13702332E-12
     3.01534     0.11071853E-12
     3.01634     0.10866599E-12
     3.01734     0.10544149E-12
     3.01834     0.10061737E-12
     3.01934     0.58904204E-13
     3.02034     0.55571154E-13
     3.02134     0.34501246E-13
     3.02234     0.10609352E-13
     3.02334    -0.16310190E-13
     3.02434    -0.26687600E-13
     3.02534    -0.41935699E-13
     3.02634    -0.58752450E-13
     3.02734    -0.56087922E-13
     3.02834    -0.69504672E-13
     3.02934    -0.86893594E-13
     3.03034    -0.80954691E-13
     3.03134    -0.71883515E-13
     3.03234    -0.98653316E-13
     3.03334    -0.95143485E-13
     3.03434    -0.75423616E-13
     3.03534    -0.73606842E-13
     3.03634    -0.88837822E-13
     3.03734    -0.86397705E-13
     3.03834    -0.78042539E-13
     3.03934    -0.69944524E-13
     3.04034    -0.75529572E-13
     3.04134    -0.63079061E-13
     3.04234    -0.52336565E-13
     3.04334    -0.40748794E-13
     3.04434    -0.30910427E-13
     3.04534    -0.33587388E-13
     3.04634    -0.17086185E-13
     3.04734    -0.43201561E-14
     3.04834    -0.35173352E-14
     3.04934    -0.12513342E-13
     3.05034     0.98291290E-14
     3.05134     0.19477341E-13
     3.05234     0.25703260E-13
     3.05334     0.53085201E-14
     3.05434     0.12228961E-13
     3.05534     0.21694368E-13
     3.05634     0.23597647E-13
     3.05734     0.40832901E-14
     3.05834     0.37308811E-14
     3.05934     0.27064413E-15
     3.06034    -0.61113266E-14
     3.06134     0.12224924E-14
     3.06234    -0.37783828E-15
     3.06334    -0.94145965E-14
     3.06434    -0.11807672E-13
     3.06534    -0.85597897E-14
     3.06634    -0.74593701E-14
     3.06734    -0.21646275E-13
     3.06834    -0.20250656E-13
     3.06934    -0.20475049E-14
     3.07034     0.60161279E-14
     3.07134     0.59233642E-15
     3.07234    -0.20751732E-14
     3.07334     0.23225222E-13
     3.07434     0.39089466E-13
     3.07534     0.30528607E-13
     3.07634     0.28095078E-13
     3.07734     0.48420634E-13
     3.07834     0.76953738E-13
     3.07934     0.91171047E-13
     3.08034     0.87512251E-13
     3.08134     0.98800087E-13
     3.08234     0.12105550E-12
     3.08334     0.13549369E-12
     3.08434     0.14480127E-12
     3.08534     0.14391546E-12
     3.08634     0.15513559E-12
     3.08734     0.16822520E-12
     3.08834     0.16985326E-12
     3.08934     0.15158136E-12
     3.09034     0.14203827E-12
     3.09134     0.15499087E-12
     3.09234     0.15872315E-12
     3.09334     0.12638480E-12
     3.09434     0.98537972E-13
     3.09534     0.10839776E-12
     3.09634     0.11180887E-12
     3.09734     0.78551405E-13
     3.09834     0.48192836E-13
     3.09934     0.45491856E-13
     3.10034     0.43844757E-13
     3.10134     0.15064578E-13
     3.10234    -0.22456559E-14
     3.10334    -0.10795307E-13
     3.10434    -0.81417136E-14
     3.10534    -0.27542877E-13
     3.10634    -0.33349205E-13
     3.10734    -0.42948629E-13
     3.10834    -0.51301906E-13
     3.10934    -0.50589935E-13
     3.11034    -0.50092974E-13
     3.11134    -0.59681875E-13
