     2.23634    -0.68936527E-12
     2.23734    -0.10072454E-11
     2.23834    -0.26812001E-12
     2.23934    -0.45317333E-12
     2.24034     0.79320089E-12
     2.24134     0.49943804E-12
     2.24234     0.11539953E-11
     2.24334     0.16938526E-11
     2.24434     0.13557350E-11
     2.24534     0.24512069E-11
     2.24634     0.27822342E-11
     2.24734     0.22758818E-11
     2.24834     0.25268315E-11
     2.24934     0.27730392E-11
     2.25034     0.27589190E-11
     2.25134     0.14616349E-11
     2.25234     0.19690875E-11
     2.25334     0.82879057E-12
     2.25434    -0.56780748E-13
     2.25534    -0.13118136E-11
     2.25634    -0.17521830E-11
     2.25734    -0.25188900E-11
     2.25834    -0.34480539E-11
     2.25934    -0.44098218E-11
     2.26034    -0.46132904E-11
     2.26134    -0.52192440E-11
     2.26234    -0.57333994E-11
     2.26334    -0.47874630E-11
     2.26434    -0.47898838E-11
     2.26534    -0.46095213E-11
     2.26634    -0.32520862E-11
     2.26734    -0.25370738E-11
     2.26834    -0.11772753E-11
     2.26934    -0.11346363E-12
     2.27034     0.63294483E-12
     2.27134     0.95649114E-12
     2.27234     0.18934990E-11
     2.27334     0.10614695E-11
     2.27434     0.15794296E-11
     2.27534     0.64684664E-12
     2.27634    -0.49746849E-12
     2.27734    -0.22208432E-11
     2.27834    -0.37125953E-11
     2.27934    -0.50497369E-11
     2.28034    -0.74057355E-11
     2.28134    -0.90274786E-11
     2.28234    -0.10730137E-10
     2.28334    -0.12145769E-10
     2.28434    -0.13160548E-10
     2.28534    -0.13385564E-10
     2.28634    -0.14262539E-10
     2.28734    -0.12708594E-10
     2.28834    -0.11688767E-10
     2.28934    -0.98257892E-11
     2.29034    -0.71716898E-11
     2.29134    -0.48066670E-11
     2.29234    -0.19449857E-11
     2.29334     0.63147953E-12
     2.29434     0.29852393E-11
     2.29534     0.62024612E-11
     2.29634     0.79871106E-11
     2.29734     0.10151639E-10
     2.29834     0.11555598E-10
     2.29934     0.12978081E-10
     2.30034     0.13702818E-10
     2.30134     0.13540279E-10
     2.30234     0.14619601E-10
     2.30334     0.12759216E-10
     2.30434     0.13027948E-10
     2.30534     0.11867780E-10
     2.30634     0.10876514E-10
     2.30734     0.95444302E-11
     2.30834     0.88756606E-11
     2.30934     0.69372746E-11
     2.31034     0.62675717E-11
     2.31134     0.44553509E-11
     2.31234     0.38446421E-11
     2.31334     0.26864301E-11
     2.31434     0.14667309E-11
     2.31534     0.12418799E-11
     2.31634    -0.22839229E-12
     2.31734     0.32223995E-12
     2.31834    -0.44257642E-12
     2.31934    -0.38283703E-13
     2.32034    -0.47194120E-12
     2.32134    -0.27180362E-12
     2.32234     0.17561214E-12
     2.32334    -0.12606154E-12
     2.32434    -0.35134797E-12
     2.32534    -0.50581517E-13
     2.32634    -0.72034073E-12
     2.32734    -0.15149917E-11
     2.32834    -0.17012895E-11
     2.32934    -0.30444065E-11
     2.33034    -0.35477156E-11
     2.33134    -0.38877964E-11
     2.33234    -0.50347595E-11
     2.33334    -0.46301484E-11
     2.33434    -0.62634984E-11
     2.33534    -0.56518923E-11
     2.33634    -0.68708825E-11
     2.33734    -0.60174549E-11
     2.33834    -0.56927506E-11
     2.33934    -0.52715607E-11
     2.34034    -0.39616628E-11
     2.34134    -0.36772999E-11
     2.34234    -0.26567764E-11
     2.34334    -0.16177085E-11
     2.34434    -0.23868425E-12
     2.34534    -0.44222392E-12
     2.34634    -0.27899255E-12
     2.34734     0.97890216E-12
     2.34834    -0.13860466E-12
     2.34934    -0.18411798E-12
     2.35034    -0.15037057E-11
     2.35134    -0.24066677E-11
     2.35234    -0.30730887E-11
     2.35334    -0.48182285E-11
     2.35434    -0.50705193E-11
     2.35534    -0.75326185E-11
     2.35634    -0.79688381E-11
     2.35734    -0.90049715E-11
     2.35834    -0.96371270E-11
     2.35934    -0.96868539E-11
     2.36034    -0.92745351E-11
     2.36134    -0.85721313E-11
     2.36234    -0.72075952E-11
     2.36334    -0.57814636E-11
     2.36434    -0.32422230E-11
     2.36534    -0.15416289E-11
     2.36634     0.35262800E-12
     2.36734     0.39224351E-11
     2.36834     0.51162250E-11
     2.36934     0.83728622E-11
     2.37034     0.96000060E-11
     2.37134     0.10833526E-10
     2.37234     0.12632134E-10
     2.37334     0.14153320E-10
     2.37434     0.14843497E-10
     2.37534     0.15193056E-10
     2.37634     0.14649101E-10
     2.37734     0.14720591E-10
     2.37834     0.13743271E-10
     2.37934     0.12896615E-10
     2.38034     0.12025582E-10
     2.38134     0.11024804E-10
     2.38234     0.91305443E-11
     2.38334     0.81407847E-11
     2.38434     0.61816907E-11
     2.38534     0.47171156E-11
     2.38634     0.39653585E-11
     2.38734     0.18760074E-11
     2.38834     0.19030072E-11
     2.38934     0.71919171E-12
     2.39034     0.32820601E-13
     2.39134     0.32977597E-12
     2.39234     0.77452856E-13
     2.39334     0.28981248E-12
     2.39434     0.81165167E-12
     2.39534    -0.14355215E-12
     2.39634     0.83164550E-12
     2.39734     0.20555949E-12
     2.39834     0.64609017E-12
     2.39934     0.88182694E-12
     2.40034     0.29780524E-12
     2.40134     0.24459478E-12
     2.40234    -0.14883282E-12
     2.40334    -0.20464100E-11
     2.40434    -0.30830143E-11
     2.40534    -0.50108691E-11
     2.40634    -0.68340403E-11
     2.40734    -0.75903454E-11
     2.40834    -0.88706373E-11
     2.40934    -0.10793265E-10
     2.41034    -0.10811712E-10
     2.41134    -0.12571902E-10
     2.41234    -0.11664788E-10
     2.41334    -0.12563827E-10
     2.41434    -0.11944966E-10
     2.41534    -0.11400700E-10
     2.41634    -0.10859465E-10
     2.41734    -0.87818115E-11
     2.41834    -0.76468212E-11
     2.41934    -0.61965596E-11
     2.42034    -0.50529393E-11
     2.42134    -0.37186643E-11
     2.42234    -0.26982729E-11
     2.42334    -0.13347430E-11
     2.42434    -0.44943038E-12
     2.42534    -0.26339201E-12
     2.42634     0.75993369E-12
     2.42734     0.60323438E-12
     2.42834     0.57075332E-12
     2.42934     0.42415215E-12
     2.43034    -0.56705931E-12
     2.43134    -0.54867673E-12
     2.43234    -0.14269368E-11
     2.43334    -0.22121937E-11
     2.43434    -0.18842722E-11
     2.43534    -0.30661205E-11
     2.43634    -0.32063900E-11
     2.43734    -0.39609926E-11
     2.43834    -0.43601389E-11
     2.43934    -0.38191480E-11
     2.44034    -0.41363522E-11
     2.44134    -0.32015629E-11
     2.44234    -0.25342443E-11
     2.44334    -0.17137143E-11
     2.44434    -0.11597289E-11
     2.44534    -0.36868513E-12
     2.44634     0.15876621E-11
     2.44734     0.19894728E-11
     2.44834     0.36572670E-11
     2.44934     0.43544013E-11
     2.45034     0.53729480E-11
     2.45134     0.61975667E-11
     2.45234     0.67131764E-11
     2.45334     0.73044413E-11
     2.45434     0.76579174E-11
     2.45534     0.88823257E-11
     2.45634     0.76859028E-11
     2.45734     0.84518715E-11
     2.45834     0.73561674E-11
     2.45934     0.74130392E-11
     2.46034     0.76292868E-11
     2.46134     0.66095172E-11
     2.46234     0.67305124E-11
     2.46334     0.57264837E-11
     2.46434     0.54407662E-11
     2.46534     0.61389422E-11
     2.46634     0.51001384E-11
     2.46734     0.53630632E-11
     2.46834     0.53518247E-11
     2.46934     0.48360952E-11
     2.47034     0.55402275E-11
     2.47134     0.55618867E-11
     2.47234     0.61389954E-11
     2.47334     0.63031702E-11
     2.47434     0.70202605E-11
     2.47534     0.68044819E-11
     2.47634     0.58381767E-11
     2.47734     0.65657564E-11
     2.47834     0.51547602E-11
     2.47934     0.45990772E-11
     2.48034     0.36123944E-11
     2.48134     0.17322702E-11
     2.48234     0.54013679E-12
     2.48334    -0.11272134E-11
     2.48434    -0.35166015E-11
     2.48534    -0.51748627E-11
     2.48634    -0.70680602E-11
     2.48734    -0.94772685E-11
     2.48834    -0.10266034E-10
     2.48934    -0.11755209E-10
     2.49034    -0.13161988E-10
     2.49134    -0.14369996E-10
     2.49234    -0.15504374E-10
     2.49334    -0.14427479E-10
     2.49434    -0.14962729E-10
     2.49534    -0.14599560E-10
     2.49634    -0.13909531E-10
     2.49734    -0.12871654E-10
     2.49834    -0.12731526E-10
     2.49934    -0.11946604E-10
     2.50034    -0.11439204E-10
     2.50134    -0.96124535E-11
     2.50234    -0.83024314E-11
     2.50334    -0.81170577E-11
     2.50434    -0.56149418E-11
     2.50534    -0.57891989E-11
     2.50634    -0.47547789E-11
     2.50734    -0.41335279E-11
     2.50834    -0.29177304E-11
     2.50934    -0.19476164E-11
     2.51034    -0.98499857E-12
     2.51134    -0.49506235E-12
     2.51234    -0.25031990E-13
     2.51334     0.14863323E-11
     2.51434     0.14357223E-11
     2.51534     0.21466393E-11
     2.51634     0.29274863E-11
     2.51734     0.23687522E-11
     2.51834     0.31679342E-11
     2.51934     0.31538260E-11
     2.52034     0.30449564E-11
     2.52134     0.36539063E-11
     2.52234     0.20119693E-11
     2.52334     0.27829277E-11
     2.52434     0.18545301E-11
     2.52534     0.19759250E-11
     2.52634     0.17912096E-11
     2.52734     0.21786924E-11
     2.52834     0.22561346E-11
     2.52934     0.24383250E-11
     2.53034     0.35940876E-11
     2.53134     0.38163095E-11
     2.53234     0.50053862E-11
     2.53334     0.65350466E-11
     2.53434     0.72249053E-11
     2.53534     0.90784621E-11
     2.53634     0.10185026E-10
     2.53734     0.10540517E-10
     2.53834     0.12147981E-10
     2.53934     0.12293321E-10
     2.54034     0.12091757E-10
     2.54134     0.13156873E-10
     2.54234     0.12164804E-10
     2.54334     0.11290217E-10
     2.54434     0.11859082E-10
     2.54534     0.98250231E-11
     2.54634     0.92639421E-11
     2.54734     0.87917582E-11
     2.54834     0.62327309E-11
     2.54934     0.62766386E-11
     2.55034     0.42443288E-11
     2.55134     0.20627168E-11
     2.55234     0.12329955E-11
     2.55334    -0.10490599E-11
     2.55434    -0.21703529E-11
     2.55534    -0.41334619E-11
     2.55634    -0.54971293E-11
     2.55734    -0.72823341E-11
     2.55834    -0.91912865E-11
     2.55934    -0.10325034E-10
     2.56034    -0.12317837E-10
     2.56134    -0.13205792E-10
     2.56234    -0.13945212E-10
     2.56334    -0.14990055E-10
     2.56434    -0.15072267E-10
     2.56534    -0.15956075E-10
     2.56634    -0.16472478E-10
     2.56734    -0.15886778E-10
     2.56834    -0.15212074E-10
     2.56934    -0.14797859E-10
     2.57034    -0.13107188E-10
     2.57134    -0.12283329E-10
     2.57234    -0.11373835E-10
     2.57334    -0.99379059E-11
     2.57434    -0.80239921E-11
     2.57534    -0.67218770E-11
     2.57634    -0.47238574E-11
     2.57734    -0.33157456E-11
     2.57834    -0.22565364E-11
     2.57934    -0.19636561E-12
     2.58034     0.11457812E-11
     2.58134     0.31467873E-11
     2.58234     0.39609864E-11
     2.58334     0.51588841E-11
     2.58434     0.53569171E-11
     2.58534     0.71457144E-11
     2.58634     0.73768543E-11
     2.58734     0.74525854E-11
     2.58834     0.86146707E-11
     2.58934     0.89703360E-11
     2.59034     0.74411987E-11
     2.59134     0.91556925E-11
     2.59234     0.78535265E-11
     2.59334     0.74039934E-11
     2.59434     0.72792418E-11
     2.59534     0.51572418E-11
     2.59634     0.54293853E-11
     2.59734     0.46250495E-11
     2.59834     0.26368960E-11
     2.59934     0.37786771E-11
     2.60034     0.28956778E-11
     2.60134     0.19910364E-11
     2.60234     0.36951412E-11
     2.60334     0.33018356E-11
     2.60434     0.33428384E-11
     2.60534     0.56411087E-11
     2.60634     0.54459600E-11
     2.60734     0.63583476E-11
     2.60834     0.91440079E-11
     2.60934     0.86514931E-11
     2.61034     0.10610383E-10
     2.61134     0.12000026E-10
     2.61234     0.12372342E-10
     2.61334     0.13819572E-10
     2.61434     0.13897868E-10
     2.61534     0.13712872E-10
     2.61634     0.13414625E-10
     2.61734     0.12823531E-10
     2.61834     0.13002758E-10
     2.61934     0.11792228E-10
     2.62034     0.11128618E-10
     2.62134     0.96349100E-11
     2.62234     0.77969689E-11
     2.62334     0.69292438E-11
     2.62434     0.53155838E-11
     2.62534     0.43637062E-11
     2.62634     0.24355565E-11
     2.62734     0.43370456E-12
     2.62834    -0.10403174E-11
     2.62934    -0.29111463E-11
     2.63034    -0.56483712E-11
     2.63134    -0.62852690E-11
     2.63234    -0.97652797E-11
     2.63334    -0.11820281E-10
     2.63434    -0.13152489E-10
     2.63534    -0.16217514E-10
     2.63634    -0.17905547E-10
     2.63734    -0.19417371E-10
     2.63834    -0.21158090E-10
     2.63934    -0.22149092E-10
     2.64034    -0.23209449E-10
     2.64134    -0.23448724E-10
     2.64234    -0.24907932E-10
     2.64334    -0.25262928E-10
     2.64434    -0.23693566E-10
     2.64534    -0.24371422E-10
     2.64634    -0.22740096E-10
     2.64734    -0.21279248E-10
     2.64834    -0.22073366E-10
     2.64934    -0.18713574E-10
     2.65034    -0.17346366E-10
     2.65134    -0.15357989E-10
     2.65234    -0.11983858E-10
     2.65334    -0.10660547E-10
     2.65434    -0.73673946E-11
     2.65534    -0.46025235E-11
     2.65634    -0.12772015E-11
     2.65734     0.19931569E-11
     2.65834     0.47749046E-11
     2.65934     0.72634254E-11
     2.66034     0.10702063E-10
     2.66134     0.12679620E-10
     2.66234     0.14705522E-10
     2.66334     0.16130474E-10
     2.66434     0.17299911E-10
     2.66534     0.16730786E-10
     2.66634     0.18314290E-10
     2.66734     0.16783016E-10
     2.66834     0.14959876E-10
     2.66934     0.14460588E-10
     2.67034     0.12295470E-10
     2.67134     0.90136580E-11
     2.67234     0.77914918E-11
     2.67334     0.44352813E-11
     2.67434     0.29677743E-11
     2.67534     0.10664482E-11
     2.67634    -0.48011696E-12
     2.67734    -0.19119685E-11
     2.67834    -0.15559444E-11
     2.67934    -0.17101246E-11
     2.68034    -0.12739370E-11
     2.68134     0.12254803E-11
     2.68234     0.25459085E-11
     2.68334     0.40365266E-11
     2.68434     0.81908135E-11
     2.68534     0.10281335E-10
     2.68634     0.12765460E-10
     2.68734     0.16779311E-10
     2.68834     0.18335915E-10
     2.68934     0.20216134E-10
     2.69034     0.22977838E-10
     2.69134     0.23570038E-10
     2.69234     0.23983429E-10
     2.69334     0.24885575E-10
     2.69434     0.24019801E-10
     2.69534     0.23196886E-10
     2.69634     0.22843750E-10
     2.69734     0.20066261E-10
     2.69834     0.17703924E-10
     2.69934     0.15915934E-10
     2.70034     0.12971623E-10
     2.70134     0.92446125E-11
     2.70234     0.58941076E-11
     2.70334     0.24657637E-11
     2.70434    -0.19674128E-11
     2.70534    -0.46527771E-11
     2.70634    -0.68260213E-11
     2.70734    -0.10123382E-10
     2.70834    -0.12890695E-10
     2.70934    -0.14446074E-10
     2.71034    -0.15308962E-10
     2.71134    -0.16158271E-10
     2.71234    -0.16211069E-10
     2.71334    -0.15481626E-10
     2.71434    -0.15707807E-10
     2.71534    -0.14169260E-10
     2.71634    -0.13587227E-10
     2.71734    -0.11509658E-10
     2.71834    -0.99271149E-11
     2.71934    -0.90456188E-11
     2.72034    -0.75203251E-11
     2.72134    -0.65813789E-11
     2.72234    -0.54458632E-11
     2.72334    -0.40009188E-11
     2.72434    -0.34752817E-11
     2.72534    -0.37078370E-11
     2.72634    -0.25361522E-11
     2.72734    -0.19833244E-11
     2.72834    -0.19633071E-11
     2.72934    -0.15426667E-11
     2.73034    -0.15564091E-11
     2.73134    -0.34596711E-12
     2.73234     0.79692097E-12
     2.73334     0.10617062E-11
     2.73434     0.24073247E-11
     2.73534     0.35693617E-11
     2.73634     0.33145128E-11
     2.73734     0.44104027E-11
     2.73834     0.53418035E-11
     2.73934     0.41278712E-11
     2.74034     0.44650238E-11
     2.74134     0.35075239E-11
     2.74234     0.22503874E-11
     2.74334     0.68596675E-12
     2.74434    -0.97799138E-12
     2.74534    -0.30507186E-11
     2.74634    -0.48205589E-11
     2.74734    -0.72227415E-11
     2.74834    -0.86320624E-11
     2.74934    -0.87746743E-11
     2.75034    -0.10705065E-10
     2.75134    -0.11005976E-10
     2.75234    -0.10246748E-10
     2.75334    -0.10512058E-10
     2.75434    -0.90916219E-11
     2.75534    -0.67292481E-11
     2.75634    -0.45843721E-11
     2.75734    -0.21299811E-11
     2.75834     0.31534297E-12
     2.75934     0.42374300E-11
     2.76034     0.56383108E-11
     2.76134     0.96390344E-11
     2.76234     0.12484142E-10
     2.76334     0.13824305E-10
     2.76434     0.15970562E-10
     2.76534     0.17130160E-10
     2.76634     0.18040384E-10
     2.76734     0.18882297E-10
     2.76834     0.19144452E-10
     2.76934     0.18468516E-10
     2.77034     0.17549703E-10
     2.77134     0.17037887E-10
     2.77234     0.15122038E-10
     2.77334     0.13623798E-10
     2.77434     0.11875314E-10
     2.77534     0.95911127E-11
     2.77634     0.82140184E-11
     2.77734     0.60325816E-11
     2.77834     0.41314006E-11
     2.77934     0.25713410E-11
     2.78034     0.71506815E-12
     2.78134    -0.59590211E-12
     2.78234    -0.13590382E-11
     2.78334    -0.34775008E-11
     2.78434    -0.40791704E-11
     2.78534    -0.38328693E-11
     2.78634    -0.43443305E-11
     2.78734    -0.48142190E-11
     2.78834    -0.36236176E-11
     2.78934    -0.42389799E-11
     2.79034    -0.41050240E-11
     2.79134    -0.36954885E-11
     2.79234    -0.35950245E-11
     2.79334    -0.41888767E-11
     2.79434    -0.39326395E-11
     2.79534    -0.30315472E-11
     2.79634    -0.35802693E-11
     2.79734    -0.37667381E-11
     2.79834    -0.27954925E-11
     2.79934    -0.32913784E-11
     2.80034    -0.31780378E-11
     2.80134    -0.21471437E-11
     2.80234    -0.20023667E-11
     2.80334    -0.12998389E-11
     2.80434    -0.70165452E-12
     2.80534     0.94274211E-12
     2.80634     0.20210882E-11
     2.80734     0.24316242E-11
     2.80834     0.35682325E-11
     2.80934     0.56684312E-11
     2.81034     0.60899139E-11
     2.81134     0.63819387E-11
     2.81234     0.82920514E-11
     2.81334     0.79038767E-11
     2.81434     0.81282580E-11
     2.81534     0.83108433E-11
     2.81634     0.78998806E-11
     2.81734     0.58175422E-11
     2.81834     0.51677954E-11
     2.81934     0.30300223E-11
     2.82034     0.40133938E-12
     2.82134    -0.16997372E-11
     2.82234    -0.48249311E-11
     2.82334    -0.71422083E-11
     2.82434    -0.92834268E-11
     2.82534    -0.11555622E-10
     2.82634    -0.13918796E-10
     2.82734    -0.14773391E-10
     2.82834    -0.15143561E-10
     2.82934    -0.15172589E-10
     2.83034    -0.15455300E-10
     2.83134    -0.13843302E-10
     2.83234    -0.11402646E-10
     2.83334    -0.99546119E-11
     2.83434    -0.76445490E-11
     2.83534    -0.41876545E-11
     2.83634    -0.22571756E-11
     2.83734     0.26228738E-12
     2.83834     0.38365117E-11
     2.83934     0.67444482E-11
     2.84034     0.66060989E-11
     2.84134     0.97691991E-11
     2.84234     0.13460766E-10
     2.84334     0.12807100E-10
     2.84434     0.14420480E-10
     2.84534     0.16931815E-10
     2.84634     0.17314847E-10
     2.84734     0.16594869E-10
     2.84834     0.18753885E-10
     2.84934     0.18514397E-10
     2.85034     0.17155992E-10
     2.85134     0.16887866E-10
     2.85234     0.17672234E-10
     2.85334     0.16028326E-10
     2.85434     0.14616116E-10
     2.85534     0.15020953E-10
     2.85634     0.13183570E-10
     2.85734     0.11021921E-10
     2.85834     0.97368483E-11
     2.85934     0.81286011E-11
     2.86034     0.66598883E-11
     2.86134     0.46287352E-11
     2.86234     0.30111752E-11
     2.86334     0.15861603E-12
     2.86434    -0.10615091E-11
     2.86534    -0.31457584E-11
     2.86634    -0.47497608E-11
     2.86734    -0.63840631E-11
     2.86834    -0.87046684E-11
     2.86934    -0.97970082E-11
     2.87034    -0.10801766E-10
     2.87134    -0.12663114E-10
     2.87234    -0.13888605E-10
     2.87334    -0.12817079E-10
     2.87434    -0.13783327E-10
     2.87534    -0.14192111E-10
     2.87634    -0.12968128E-10
     2.87734    -0.12454792E-10
     2.87834    -0.12174370E-10
     2.87934    -0.10514826E-10
     2.88034    -0.86903815E-11
     2.88134    -0.82954648E-11
     2.88234    -0.69602057E-11
     2.88334    -0.49016324E-11
     2.88434    -0.38334685E-11
     2.88534    -0.28256095E-11
     2.88634    -0.12575672E-11
     2.88734    -0.17232063E-12
     2.88834     0.24748496E-12
     2.88934     0.78003551E-12
     2.89034     0.19369759E-11
     2.89134     0.16759728E-11
     2.89234     0.11576518E-11
     2.89334     0.14138425E-11
     2.89434     0.10927620E-11
     2.89534     0.60105172E-12
     2.89634    -0.16738405E-11
     2.89734    -0.17386636E-11
     2.89834    -0.25516201E-11
     2.89934    -0.42891665E-11
     2.90034    -0.45984210E-11
     2.90134    -0.58238714E-11
     2.90234    -0.59934591E-11
     2.90334    -0.62012599E-11
     2.90434    -0.56910537E-11
     2.90534    -0.48858730E-11
     2.90634    -0.50671314E-11
     2.90734    -0.37080141E-11
     2.90834    -0.16494929E-11
     2.90934    -0.36054622E-12
     2.91034     0.22953697E-12
     2.91134     0.35622418E-11
     2.91234     0.52031404E-11
     2.91334     0.62021044E-11
     2.91434     0.75374004E-11
     2.91534     0.96117014E-11
     2.91634     0.10320569E-10
     2.91734     0.10616504E-10
     2.91834     0.12455728E-10
     2.91934     0.13050447E-10
     2.92034     0.13883309E-10
     2.92134     0.14751739E-10
     2.92234     0.14543216E-10
     2.92334     0.15294333E-10
     2.92434     0.15916175E-10
     2.92534     0.15828167E-10
     2.92634     0.16258820E-10
     2.92734     0.17318784E-10
     2.92834     0.17209356E-10
     2.92934     0.16348791E-10
     2.93034     0.16703856E-10
     2.93134     0.16872047E-10
     2.93234     0.15730262E-10
     2.93334     0.14489220E-10
     2.93434     0.14098356E-10
     2.93534     0.12695439E-10
     2.93634     0.10686909E-10
     2.93734     0.87968957E-11
     2.93834     0.70797341E-11
     2.93934     0.49884846E-11
     2.94034     0.17426793E-11
     2.94134     0.25688516E-13
     2.94234    -0.22101813E-11
     2.94334    -0.41358887E-11
     2.94434    -0.75696030E-11
     2.94534    -0.86491675E-11
     2.94634    -0.93544774E-11
     2.94734    -0.11591070E-10
     2.94834    -0.13095212E-10
     2.94934    -0.13798680E-10
     2.95034    -0.14089815E-10
     2.95134    -0.14217361E-10
     2.95234    -0.13555677E-10
     2.95334    -0.12404142E-10
     2.95434    -0.12236330E-10
     2.95534    -0.10667933E-10
     2.95634    -0.98536645E-11
     2.95734    -0.81015491E-11
     2.95834    -0.68192700E-11
     2.95934    -0.56525375E-11
     2.96034    -0.40923009E-11
     2.96134    -0.27227017E-11
     2.96234    -0.20843198E-11
     2.96334    -0.22943493E-11
     2.96434    -0.11542502E-11
     2.96534    -0.91683035E-12
     2.96634    -0.11984253E-11
     2.96734    -0.19209037E-11
     2.96834    -0.12005704E-11
     2.96934    -0.17075959E-11
     2.97034    -0.22255539E-11
     2.97134    -0.34676401E-11
     2.97234    -0.34143981E-11
     2.97334    -0.29986302E-11
     2.97434    -0.37769010E-11
     2.97534    -0.46095070E-11
     2.97634    -0.44816812E-11
     2.97734    -0.40873435E-11
     2.97834    -0.36794695E-11
     2.97934    -0.40558793E-11
     2.98034    -0.45961948E-11
     2.98134    -0.23184871E-11
     2.98234    -0.27777185E-11
     2.98334    -0.31782887E-11
     2.98434    -0.11958708E-11
     2.98534    -0.30630697E-12
     2.98634    -0.80000322E-12
     2.98734    -0.46345428E-12
     2.98834     0.70798729E-12
     2.98934     0.14662470E-11
     2.99034     0.77154542E-12
     2.99134     0.67216931E-12
     2.99234     0.20031405E-11
     2.99334     0.73105607E-12
     2.99434    -0.18880208E-12
     2.99534     0.39442940E-12
     2.99634     0.93686359E-12
     2.99734     0.40797033E-12
     2.99834     0.17622632E-12
     2.99934     0.30440376E-13
     3.00034     0.15429254E-11
     3.00134     0.14850156E-11
     3.00234     0.14528028E-11
     3.00334     0.30856952E-11
     3.00434     0.44233679E-11
     3.00534     0.59417704E-11
     3.00634     0.59366883E-11
     3.00734     0.67933761E-11
     3.00834     0.84846758E-11
     3.00934     0.10001134E-10
     3.01034     0.10452704E-10
     3.01134     0.11180379E-10
     3.01234     0.10854028E-10
     3.01334     0.11972655E-10
     3.01434     0.10675213E-10
     3.01534     0.86287208E-11
     3.01634     0.84715673E-11
     3.01734     0.82229117E-11
     3.01834     0.78493004E-11
     3.01934     0.45967209E-11
     3.02034     0.43380552E-11
     3.02134     0.26941651E-11
     3.02234     0.82874708E-12
     3.02334    -0.12744883E-11
     3.02434    -0.20860752E-11
     3.02534    -0.32790489E-11
     3.02634    -0.45955080E-11
     3.02734    -0.43885432E-11
     3.02834    -0.54401197E-11
     3.02934    -0.68033937E-11
     3.03034    -0.63404955E-11
     3.03134    -0.56318850E-11
     3.03234    -0.77317786E-11
     3.03334    -0.74591609E-11
     3.03434    -0.59150908E-11
     3.03534    -0.57745129E-11
     3.03634    -0.69716910E-11
     3.03734    -0.67824319E-11
     3.03834    -0.61285479E-11
     3.03934    -0.54944323E-11
     3.04034    -0.59351131E-11
     3.04134    -0.49583824E-11
     3.04234    -0.41153122E-11
     3.04334    -0.32051995E-11
     3.04434    -0.24321367E-11
     3.04534    -0.26436371E-11
     3.04634    -0.13452819E-11
     3.04734    -0.34025943E-12
     3.04834    -0.27711943E-12
     3.04934    -0.98620906E-12
     3.05034     0.77491329E-12
     3.05134     0.15360668E-11
     3.05234     0.20277338E-11
     3.05334     0.41892711E-12
     3.05434     0.96537661E-12
     3.05534     0.17131539E-11
     3.05634     0.18640613E-11
     3.05734     0.32265901E-12
     3.05834     0.29490830E-12
     3.05934     0.21400119E-13
     3.06034    -0.48338703E-12
     3.06134     0.96726964E-13
     3.06234    -0.29905371E-13
     3.06334    -0.74539545E-12
     3.06434    -0.93517108E-12
     3.06534    -0.67815906E-12
     3.06634    -0.59116987E-12
     3.06734    -0.17160696E-11
     3.06834    -0.16059514E-11
     3.06934    -0.16242758E-12
     3.07034     0.47741203E-12
     3.07134     0.47020383E-13
     3.07234    -0.16478339E-12
     3.07334     0.18448468E-11
     3.07434     0.31060001E-11
     3.07534     0.24265540E-11
     3.07634     0.22338520E-11
     3.07734     0.38511974E-11
     3.07834     0.61226034E-11
     3.07934     0.72561192E-11
     3.08034     0.69671849E-11
     3.08134     0.78684063E-11
     3.08234     0.96439486E-11
     3.08334     0.10797676E-10
     3.08434     0.11543153E-10
     3.08534     0.11476258E-10
     3.08634     0.12374995E-10
     3.08734     0.13423487E-10
     3.08834     0.13557787E-10
     3.08934     0.12103231E-10
     3.09034     0.11344921E-10
     3.09134     0.12383481E-10
     3.09234     0.12685784E-10
     3.09334     0.10104442E-10
     3.09434     0.78806397E-11
     3.09534     0.86719846E-11
     3.09634     0.89477680E-11
     3.09734     0.62882914E-11
     3.09834     0.38592364E-11
     3.09934     0.36441202E-11
     3.10034     0.35133128E-11
     3.10134     0.12075252E-11
     3.10234    -0.18006215E-12
     3.10334    -0.86587295E-12
     3.10434    -0.65324324E-12
     3.10534    -0.22105904E-11
     3.10634    -0.26774681E-11
     3.10734    -0.34492757E-11
     3.10834    -0.41214671E-11
     3.10934    -0.40655767E-11
     3.11034    -0.40269340E-11
     3.11134    -0.47993205E-11
     3.11234    -0.53313868E-11
     3.11334    -0.49445446E-11
     3.11434    -0.40508881E-11
     3.11534    -0.55143755E-11
     3.11634    -0.53575029E-11
     3.11734    -0.51047583E-11
     3.11834    -0.34831918E-11
     3.11934    -0.42158927E-11
     3.12034    -0.51297861E-11
     3.12134    -0.51756547E-11
     3.12234    -0.40052828E-11
     3.12334    -0.33287179E-11
     3.12434    -0.46378529E-11
     3.12534    -0.52440190E-11
     3.12634    -0.43923519E-11
     3.12734    -0.40304674E-11
     3.12834    -0.51315779E-11
     3.12934    -0.51092205E-11
     3.13034    -0.52631382E-11
     3.13134    -0.43577729E-11
     3.13234    -0.43429208E-11
     3.13334    -0.46482434E-11
     3.13434    -0.44342240E-11
     3.13534    -0.28753395E-11
     3.13634    -0.24112549E-11
     3.13734    -0.24052727E-11
